sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
To address the mechanisms of activation by CRP and the RNA polymerase - subunit C - terminal domain ( - CTD ) at rhaSR , we tested the effects of alanine substitutions in CRP activating regions 1 and 2 , overexpression of a truncated version of ( - 235 ) , and alanine substitutions throughout - CTD .	To address the mechanisms of activation by @TF$ and the RNA polymerase - subunit C - terminal domain ( - CTD ) at @Regulated$ , we tested the effects of alanine substitutions in CRP activating regions 1 and 2 , overexpression of a truncated version of ( - 235 ) , and alanine substitutions throughout - CTD .	CRP	rhaSR	[[43, 46], [113, 118]]	activator
Plasmids overproducing either the NagC protein or the Mlc protein repress the expression of manX , but the effect of the Mlc protein is stronger .	Plasmids overproducing either the NagC protein or the @TF$ protein repress the expression of @Regulated$ , but the effect of the Mlc protein is stronger .	Mlc	manX	[[54, 57], [92, 96]]	repressor
Since we now had evidence that CRP was a direct activator of rhaSR expression , we wished to determine whether AR1 and / or AR2 of CRP were necessary for this activation .	Since we now had evidence that @TF$ was a direct activator of @Regulated$ expression , we wished to determine whether AR1 and / or AR2 of CRP were necessary for this activation .	CRP	rhaSR	[[31, 34], [61, 66]]	activator
Thus MarA is able to repress the rob promoter after the preformed open complex clears the promoter .	Thus @TF$ is able to repress the @Regulated$ promoter after the preformed open complex clears the promoter .	MarA	rob	[[5, 9], [33, 36]]	repressor
The results described above indicated that ArgP binds the lysP regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such ArgP binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of lysP expression .	The results described above indicated that @TF$ binds the lysP regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such ArgP binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of @Regulated$ expression .	ArgP	lysP	[[43, 47], [279, 283]]	no_relation
Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for MarA - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	Although not tested directly , the ybjC - mdaA operon may contain a third gene , @Regulated$ , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for @TF$ - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	MarA	rimK	[[352, 356], [81, 85]]	no_relation
Sufficiency of Rob for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Sufficiency of @TF$ for in vitro transcriptional activation of zwf , fpr , fumC , @Regulated$ , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Rob	micF	[[15, 18], [81, 85]]	activator
( 1999 ) Lrp binds to two regions in the dadAX promoter region of Escherichia coli to repress and activate transcription directly .	( 1999 ) @TF$ binds to two regions in the @Regulated$ promoter region of Escherichia coli to repress and activate transcription directly .	Lrp	dadAX	[[9, 12], [41, 46]]	activator
We previously demonstrated that in vitro transcriptional activation by MarA at the zwf promoter requires interaction with the carboxy - terminal domain of the a subunit of RNA polymerase ( 21 ) and inferred that MarA activates the mar promoter by enhancing the binding of RNA polymerase ( 27 ) .	We previously demonstrated that in vitro transcriptional activation by @TF$ at the @Regulated$ promoter requires interaction with the carboxy - terminal domain of the a subunit of RNA polymerase ( 21 ) and inferred that MarA activates the mar promoter by enhancing the binding of RNA polymerase ( 27 ) .	MarA	zwf	[[71, 75], [83, 86]]	activator
This suggests that Fnr and NarP may act synergistically to activate napF operon expression .	This suggests that @TF$ and NarP may act synergistically to activate @Regulated$ operon expression .	Fnr	napF	[[19, 22], [68, 72]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , @Regulated$ , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	marRAB	[[84, 87], [124, 130]]	regulator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - SoxS and @TF$ are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , @Regulated$ , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	MarA	nfo	[[52, 56], [149, 152]]	activator
CRP binding upstream of the E . coli malK promoter repositions three molecules of MalT on the DNA such that they are able to activate transcription ( Richet et al . , 1991 ) .	CRP binding upstream of the E . coli @Regulated$ promoter repositions three molecules of @TF$ on the DNA such that they are able to activate transcription ( Richet et al . , 1991 ) .	MalT	malK	[[82, 86], [37, 41]]	activator
Fis represses the ogt promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	 @TF$ represses the ogt promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the @Regulated$ : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis	ogt	[[0, 3], [136, 139]]	no_relation
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and @TF$ Sequence analysis of the @Regulated$ regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	NarP	hcp	[[80, 84], [110, 113]]	no_relation
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of MelR binding at the melR promoter Our results show that @TF$ - dependent repression of the @Regulated$ promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[76, 80], [111, 115]]	repressor
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of @Regulated$ which binds MarA and enables either purified MalE - SoxS or @TF$ to activate transcription of marRAB in vitro ( 18 , 26 ) .	MarA	marRAB	[[228, 232], [161, 167]]	no_relation
This resembles the known co - regulation of acrAB and tolC by the transcriptional factor MarA .	This resembles the known co - regulation of acrAB and @Regulated$ by the transcriptional factor @TF$ .	MarA	tolC	[[89, 93], [54, 58]]	regulator
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two @TF$ - binding elements for @Regulated$ were experimentally defined ( 26 ) .	GntR	gntT	[[213, 217], [241, 245]]	no_relation
The mechanism of IciA protein stimulation of transcription from dnaA promoter 1P in the presence of inhibitory amounts of DnaA protein was examined .	The mechanism of IciA protein stimulation of transcription from @Regulated$ promoter 1P in the presence of inhibitory amounts of @TF$ protein was examined .	DnaA	dnaA	[[122, 126], [64, 68]]	repressor
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known @TF$ - regulated genes , i . e . , araB , @Regulated$ , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	AraC	araA	[[34, 38], [76, 80]]	regulator
In this report , we determined the cis - element responsible for the IciA - dependent activation of the dnaA promoter 1P and the binding mode of IciA protein to the IciA I site .	In this report , we determined the cis - element responsible for the IciA - dependent activation of the @Regulated$ promoter 1P and the binding mode of @TF$ protein to the IciA I site .	IciA	dnaA	[[145, 149], [104, 108]]	no_relation
Finally , at the ( rhaB - lacZ ) 110 fusion , which contains the CRP site required for full rhaBAD activation as well as the full RhaS binding site , there was a twofold contribution to activation by CRP when in combination with RhaS - CTD and a fivefold contribution to activation4990 WICKSTRUM ET AL . J .	Finally , at the ( rhaB - lacZ ) 110 fusion , which contains the @TF$ site required for full @Regulated$ activation as well as the full RhaS binding site , there was a twofold contribution to activation by CRP when in combination with RhaS - CTD and a fivefold contribution to activation4990 WICKSTRUM ET AL . J .	CRP	rhaBAD	[[65, 68], [92, 98]]	activator
Although there are many moderate to weak matches to the consensus CRP - binding site sequence in the rhaSR - rhaBAD intergenic region , three of these , sites 2 through 4 , seemed most likely to directly influence rhaSR activation .	Although there are many moderate to weak matches to the consensus @TF$ - binding site sequence in the rhaSR - rhaBAD intergenic region , three of these , sites 2 through 4 , seemed most likely to directly influence @Regulated$ activation .	CRP	rhaSR	[[66, 69], [214, 219]]	activator
P1 drives cotranscription of edd and eda and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by GntR ( 20 , 21 , 24 ) , although binding of GntR to the P1 regulatory region was not established prior to this work .	P1 drives cotranscription of @Regulated$ and eda and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by @TF$ ( 20 , 21 , 24 ) , although binding of GntR to the P1 regulatory region was not established prior to this work .	GntR	edd	[[118, 122], [29, 32]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , @Regulated$ , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araE	[[109, 113], [205, 209]]	no_relation
Similarly , at the FNR - activated NarL - repressed dmsA promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	Similarly , at the FNR - activated NarL - repressed @Regulated$ promoter NarL protects a large region that includes the sites for both @TF$ and RNA polymerase binding ( Bearson et al . , 2002 ) .	FNR	dmsA	[[128, 131], [52, 56]]	no_relation
Moreover , they found that Rob overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Moreover , they found that Rob overexpression activates expression of fumC , sodA , and @Regulated$ ( unknown function ) , but not zwf , and that purified @TF$ forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Rob	inaA	[[148, 151], [88, 92]]	no_relation
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , @Regulated$ ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	acnA	[[10, 14], [532, 536]]	activator
Taken together , our results argue that residues Thr158 , Pro160 , Gln164 and Lys166 of CRP participate in transcription activation at the melAB promoter : these residues identify a surface of CRP that overlaps with AR1 ( Figure 4 ) .	Taken together , our results argue that residues Thr158 , Pro160 , Gln164 and Lys166 of @TF$ participate in transcription activation at the @Regulated$ promoter : these residues identify a surface of CRP that overlaps with AR1 ( Figure 4 ) .	CRP	melAB	[[88, 91], [139, 144]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( @Regulated$ , araT , and araU ) .	AraC	ytfQ	[[109, 113], [294, 298]]	no_relation
MarA activates the expression of diverse genes , including acrAB , micF , mlr - 1 , - 2 , and - 3 , slp , and inaA , which endow cells with resistance ( 3 ) .	@TF$ activates the expression of diverse genes , including acrAB , @Regulated$ , mlr - 1 , - 2 , and - 3 , slp , and inaA , which endow cells with resistance ( 3 ) .	MarA	micF	[[0, 4], [67, 71]]	activator
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected @Regulated$ runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for @TF$ activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[392, 396], [197, 201]]	no_relation
An isorepressor , GalS , has also been identified as Â© 2008 The Authors Journal compilation Â© 2008 Blackwell Publishing LtdNagC , GalR and GalS repression at galP 147 Fig . 1 .	An isorepressor , @TF$ , has also been identified as Â© 2008 The Authors Journal compilation Â© 2008 Blackwell Publishing LtdNagC , GalR and GalS repression at @Regulated$ 147 Fig . 1 .	GalS	galP	[[18, 22], [160, 164]]	no_relation
AraC - dependent transcription regulation has been most studied at the araBAD and araC genes , which are expressed from divergent promoters , paraBAD and paraC , whose transcription start sites are separated by 166 bp .	@TF$ - dependent transcription regulation has been most studied at the araBAD and @Regulated$ genes , which are expressed from divergent promoters , paraBAD and paraC , whose transcription start sites are separated by 166 bp .	AraC	araC	[[0, 4], [82, 86]]	regulator
( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between NarL - dependent activation and Fis - dependent repression controls expression from the Escherichia coli yeaR and ogt promoters Derrick J .	( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between @TF$ - dependent activation and Fis - dependent repression controls expression from the Escherichia coli @Regulated$ and ogt promoters Derrick J .	NarL	yeaR	[[105, 109], [210, 214]]	activator
We also identified AraC - regulated genes that are transcribed due to read - through of inefficient Rho - independent terminators ( ygeA and polB ) .	We also identified @TF$ - regulated genes that are transcribed due to read - through of inefficient Rho - independent terminators ( @Regulated$ and polB ) .	AraC	ygeA	[[19, 23], [132, 136]]	regulator
P1 drives cotranscription of edd and eda and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by GntR ( 20 , 21 , 24 ) , although binding of GntR to the P1 regulatory region was not established prior to this work .	P1 drives cotranscription of edd and @Regulated$ and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by @TF$ ( 20 , 21 , 24 ) , although binding of GntR to the P1 regulatory region was not established prior to this work .	GntR	eda	[[118, 122], [37, 40]]	activator
During the course of this work , it became apparent that GntR might affect gntT expression by a mechanism that is independent of negative control by operator binding as well as activation by cAMP - CRP .	During the course of this work , it became apparent that @TF$ might affect @Regulated$ expression by a mechanism that is independent of negative control by operator binding as well as activation by cAMP - CRP .	GntR	gntT	[[57, 61], [75, 79]]	repressor
Also , both half - sites of the Fnr recognition sequence at dmsA are required for Fnrdependent expression and are similar in their ability to activate dmsA transcription .	Also , both half - sites of the @TF$ recognition sequence at dmsA are required for Fnr dependent expression  and are similar in their ability to activate @Regulated$ transcription .	Fnr	dmsA	[[32, 35], [156, 169]]	activator
MarA activates the expression of diverse genes , including acrAB , micF , mlr - 1 , - 2 , and - 3 , slp , and inaA , which endow cells with resistance ( 3 ) .	@TF$ activates the expression of diverse genes , including acrAB , micF , mlr - 1 , - 2 , and - 3 , slp , and @Regulated$ , which endow cells with resistance ( 3 ) .	MarA	inaA	[[0, 4], [110, 114]]	activator
We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of Rob from the chromosomal rob gene ( inaA , marR , aslB , ybaO , mdlA , yfhD , and ybiS ) .	We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of @TF$ from the chromosomal rob gene ( @Regulated$ , marR , aslB , ybaO , mdlA , yfhD , and ybiS ) .	Rob	inaA	[[107, 110], [143, 147]]	activator
Although DnaA protein , at concentrations of 75 ng and greater , reduced transcription from rpmH promoter 1P , repression was preferential for the dnaA promoters .	Although @TF$ protein , at concentrations of 75 ng and greater , reduced transcription from @Regulated$ promoter 1P , repression was preferential for the dnaA promoters .	DnaA	rpmH	[[9, 13], [92, 96]]	repressor
MelR stimulates transcription initiation at the melAB promoter by binding to four sites centered at positions 120.5 , 100.5 , 62.5 , and 42.5 upstream of the transcript start point .	@TF$ stimulates transcription initiation at the @Regulated$ promoter by binding to four sites centered at positions 120.5 , 100.5 , 62.5 , and 42.5 upstream of the transcript start point .	MelR	melAB	[[0, 4], [48, 53]]	activator
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to MarA expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated @Regulated$ and gatC transcription due to @TF$ expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	MarA	gatA	[[105, 109], [70, 74]]	activator
To test this hypothesis further , and to examine the effect of operator - to - promoter distance on NagC activation , the effect of deleting the 274 bp region ( D7 ) described above on fimB expression was also analysed ( Fig . 8 ) .	To test this hypothesis further , and to examine the effect of operator - to - promoter distance on @TF$ activation , the effect of deleting the 274 bp region ( D7 ) described above on @Regulated$ expression was also analysed ( Fig . 8 ) .	NagC	fimB	[[100, 104], [185, 189]]	activator
Transcription of gntT is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex to a CRP binding site positioned at 71 upstream of the gntT transcription start site .	Transcription of @Regulated$ is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex to a CRP binding site positioned at 71 upstream of the gntT transcription start site .	CRP	gntT	[[99, 102], [17, 21]]	activator
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both @Regulated$ and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	CRP	gntT	[[98, 101], [5, 9]]	activator
We found that purified MarA was sufficient in vitro to repress transcription of both purA and hdeA .	We found that purified @TF$ was sufficient in vitro to repress transcription of both purA and @Regulated$ .	MarA	hdeA	[[23, 27], [94, 98]]	repressor
Strikingly , all induction is lost with the JK14 fragment , showing that MelR binding to Site 1 and Site 1 0 is essential for activation of the melAB promoter .	Strikingly , all induction is lost with the JK14 fragment , showing that @TF$ binding to Site 1 and Site 1 0 is essential for activation of the @Regulated$ promoter .	MelR	melAB	[[73, 77], [144, 149]]	activator
( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between NarL - dependent activation and Fis - dependent repression controls expression from the Escherichia coli yeaR and ogt promoters Derrick J .	( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between NarL - dependent activation and @TF$ - dependent repression controls expression from the Escherichia coli yeaR and @Regulated$ promoters Derrick J .	Fis	ogt	[[137, 140], [219, 222]]	repressor
In the second point , there is also an example that AraC positively and negatively regulates the araBAD operon , the mechanism of which might be similar to some extent to that of the GntII regulation .	In the second point , there is also an example that @TF$ positively and negatively regulates the @Regulated$ operon , the mechanism of which might be similar to some extent to that of the GntII regulation .	AraC	araBAD	[[52, 56], [97, 103]]	repressor
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and @Regulated$ are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two @TF$ - binding elements for gntT were experimentally defined ( 26 ) .	GntR	gntKU	[[213, 217], [14, 19]]	no_relation
This is likely due to the greater extent of activation by SoxS of promoters involved in superoxide defense , e . g . , acnA , fpr , zwf , fumC , and sodA .	This is likely due to the greater extent of activation by @TF$ of promoters involved in superoxide defense , e . g . , acnA , fpr , zwf , @Regulated$ , and sodA .	SoxS	fumC	[[58, 62], [138, 142]]	activator
This investigation reveals that the similarity sufficient to guarantee homology is hardly found between the regulatory protein and the regulated protein , except for the relation between the repressor RbsR and the regulated operon rbsDACBK , where RbsR has been indicated to show considerable similarity to the ribose binding protein RbsB ( Mauzy &amp; Hermodson , 1992 ) , and for some of the regulatory proteins that are known to be self - regulated at the level of transcription .	This investigation reveals that the similarity sufficient to guarantee homology is hardly found between the regulatory protein and the regulated protein , except for the relation between the repressor RbsR and the regulated operon @Regulated$ , where @TF$ has been indicated to show considerable similarity to the ribose binding protein RbsB ( Mauzy &amp; Hermodson , 1992 ) , and for some of the regulatory proteins that are known to be self - regulated at the level of transcription .	RbsR	rbsDACBK	[[248, 252], [231, 239]]	no_relation
Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for MarA - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and @Regulated$ ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for @TF$ - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	MarA	rimK	[[352, 356], [198, 202]]	no_relation
Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that @TF$ plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of @Regulated$ transcription .	ArcA	dcuB	[[135, 139], [333, 337]]	no_relation
Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the melR A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	Orientation of @TF$ bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the @Regulated$ A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	MelR	melR	[[15, 19], [142, 146]]	no_relation
Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than NagC , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of NagC in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ nagBE â€“ lacZ fusion , whose expression is repressed by NagC binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than @TF$ , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of NagC in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ @Regulated$ â€“ lacZ fusion , whose expression is repressed by NagC binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	NagC	nagBE	[[111, 115], [300, 305]]	no_relation
Substitutions within CRP that affect transcription activation at the melAB promoter To identify the residues of CRP that are important in transcription activation at the melAB promoter , a library of randomly mutated crp genes was created using error - prone PCR .	Substitutions within CRP that affect transcription activation at the @Regulated$ promoter To identify the residues of @TF$ that are important in transcription activation at the melAB promoter , a library of randomly mutated crp genes was created using error - prone PCR .	CRP	melAB	[[112, 115], [69, 74]]	no_relation
