sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
These results show that the NarP protein activates F ( aeg - 46.5 - lacZ ) expression in response to nitrate and nitrite and that the NarL protein antagonizes this activation .	These results show that the NarP protein activates F ( @Regulated$ - 46.5 - lacZ ) expression in response to nitrate and nitrite and that the @TF$ protein antagonizes this activation .	NarL	aeg	[[134, 138], [55, 58]]	repressor
The relative degrees of repression of the ydhY ÔÇô lacZ fusion in the presence of nitrite ( approximately twofold ) or nitrate ( ~ 13 - fold ) suggest that NarL - mediated inhibition of FNR recruitment is a key component of the regulation of the ydhY ÔÇô T promoter , and that NarP - mediated inhibition of RNA polymerase binding is partially overcome by the ability of FNR to recruit RNA polymerase .	The relative degrees of repression of the @Regulated$ ÔÇô lacZ fusion in the presence of nitrite ( approximately twofold ) or nitrate ( ~ 13 - fold ) suggest that NarL - mediated inhibition of FNR recruitment is a key component of the regulation of the ydhY ÔÇô T promoter , and that @TF$ - mediated inhibition of RNA polymerase binding is partially overcome by the ability of FNR to recruit RNA polymerase .	NarP	ydhY	[[277, 281], [42, 46]]	repressor
Sufficiency of Rob for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Sufficiency of @TF$ for in vitro transcriptional activation of zwf , fpr , fumC , micF , @Regulated$ , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Rob	nfo	[[15, 18], [88, 91]]	activator
AraC - dependent transcription initiation at the araBAD promoter is increased by CRP , which binds to a single DNA site upstream of I1 and I2 ( 11 ) .	AraC - dependent transcription initiation at the @Regulated$ promoter is increased by @TF$ , which binds to a single DNA site upstream of I1 and I2 ( 11 ) .	CRP	araBAD	[[81, 84], [49, 55]]	activator
Although a 26 - bp near - perfect palindromic region from 102 to 77 exists upstream of argO ( see Fig . 1A ) , neither its deletion ( designated 1 ) nor that of an overlapping 1260 GENES &amp; DEVELOPMENT upstream region from 115 to 90 ( designated 2 ) led to any significant loss of either ArgP binding to argO in vitro ( Fig . 2B ) or to Arg - and Lys - modulated transcriptional regulation in vivo ( Fig . 1B , top panel ) .	Although a 26 - bp near - perfect palindromic region from 102 to 77 exists upstream of @Regulated$ ( see Fig . 1A ) , neither its deletion ( designated 1 ) nor that of an overlapping 1260 GENES &amp; DEVELOPMENT upstream region from 115 to 90 ( designated 2 ) led to any significant loss of either @TF$ binding to argO in vitro ( Fig . 2B ) or to Arg - and Lys - modulated transcriptional regulation in vivo ( Fig . 1B , top panel ) .	ArgP	argO	[[291, 295], [87, 91]]	no_relation
Fis represses the ogt promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis represses the ogt promoter by displacing upstream - bound NarL To investigate a role of @TF$ at the ogt promoter , expression of the @Regulated$ : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis	ogt	[[92, 95], [136, 139]]	no_relation
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , @Regulated$ , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	fumC	[[14, 17], [67, 71]]	activator
The expression of araC is repressed by its own product and stimulated by the CAP system ( 5 ) .	The expression of @Regulated$ is repressed by its own product and stimulated by the @TF$ system ( 5 ) .	CAP	araC	[[77, 80], [18, 22]]	activator
Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the @TF$ protein negatively regulates expression of the frdA , @Regulated$ and nrfA operons in response to nitrate availability .	NarL	dmsA	[[137, 141], [196, 200]]	repressor
The fact that most Fnrdependent promoters have the latter architecture may be due to the fact that many of them are also activated by the NarL protein ( e . g . , the narG , fdnG , nrfA , and nirB promoters ) .	The fact that most Fnrdependent promoters have the latter architecture may be due to the fact that many of them are also activated by the @TF$ protein ( e . g . , the narG , @Regulated$ , nrfA , and nirB promoters ) .	NarL	fdnG	[[138, 142], [174, 178]]	activator
Transcriptional activation by MarA , SoxS and Rob of two tolC promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	Transcriptional activation by @TF$ , SoxS and Rob of two tolC promoters using one binding site : a complex promoter configuration for @Regulated$ in Escherichia coli .	MarA	tolC	[[30, 34], [134, 138]]	no_relation
Coeffectors of ArgP in yggA regulation .	Coeffectors of @TF$ in @Regulated$ regulation .	ArgP	yggA	[[15, 19], [23, 27]]	regulator
Similarly , at the FNR - activated NarL - repressed dmsA promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	Similarly , at the FNR - activated @TF$ - repressed @Regulated$ promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	NarL	dmsA	[[35, 39], [52, 56]]	repressor
However , the napF control region has a very different architecture , with an Fnr - binding site centered at position 64.5 and activation by NarP being mediated by a binding site downstream , at position 44.5 ( Fig . 1 ) .	However , the @Regulated$ control region has a very different architecture , with an Fnr - binding site centered at position 64.5 and activation by @TF$ being mediated by a binding site downstream , at position 44.5 ( Fig . 1 ) .	NarP	napF	[[141, 145], [14, 18]]	activator
Therefore , the induction of dcuB depends on functional DcuS / DcuR .	Therefore , the induction of @Regulated$ depends on functional DcuS / @TF$ .	DcuR	dcuB	[[63, 67], [29, 33]]	activator
Both intact Rob and the N - terminal fragment activated expression of stress genes ( inaA , fumC , sodA ) but with a pattern distinct from that found for SoxS and MarA .	Both intact @TF$ and the N - terminal fragment activated expression of stress genes ( inaA , @Regulated$ , sodA ) but with a pattern distinct from that found for SoxS and MarA .	Rob	fumC	[[12, 15], [92, 96]]	activator
Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the melR A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the @Regulated$ A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + @TF$ TB22 Figure 2 .	MelR	melR	[[239, 243], [142, 146]]	no_relation
NagC represses nagE , encoding the N - acetylglucosamine - specific transporter , while Mlc represses three PTS operons , ptsG , manXYZ and ptsHIcrr , involved in the uptake of glucose .	NagC represses nagE , encoding the N - acetylglucosamine - specific transporter , while @TF$ represses three PTS operons , ptsG , manXYZ and @Regulated$ , involved in the uptake of glucose .	Mlc	ptsHIcrr	[[88, 91], [140, 148]]	repressor
We favor the idea that the repression of gntT is the result of DNA looping through interaction between the two GntR molecules as shown for many other operons in E . coli , such as the ara , gal , lac , and deo operons ( 29 ) .	We favor the idea that the repression of @Regulated$ is the result of DNA looping through interaction between the two @TF$ molecules as shown for many other operons in E . coli , such as the ara , gal , lac , and deo operons ( 29 ) .	GntR	gntT	[[111, 115], [41, 45]]	repressor
Only one NagC operator has been identified as important for repression at galP .	Only one @TF$ operator has been identified as important for repression at @Regulated$ .	NagC	galP	[[9, 13], [74, 78]]	repressor
Together with the present results , this suggests a simple model ( illustrated in Fig . 6 ) to explain how MelR - dependent repression of the melR promoter is modulated by the elements at the upstream melAB promoter .	Together with the present results , this suggests a simple model ( illustrated in Fig . 6 ) to explain how @TF$ - dependent repression of the @Regulated$ promoter is modulated by the elements at the upstream melAB promoter .	MelR	melR	[[107, 111], [142, 146]]	repressor
In the case of argO , ArgP mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the argO promoter by ArgP of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	In the case of argO , ArgP mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the @Regulated$ promoter by @TF$ of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	ArgP	argO	[[224, 228], [207, 211]]	no_relation
Previously , overexpression of Rob was shown to induce multiple antibiotic and superoxide resistance phenotypes ( 3 ) , to activate expression of fumC , inaA , and sodA in vivo ( 3 ) , and to activate the transcription of six mar / soxRS regulon promoters in vitro by mechanisms that are strikingly similar to that of MarA and SoxS ( 22 ) .	Previously , overexpression of @TF$ was shown to induce multiple antibiotic and superoxide resistance phenotypes ( 3 ) , to activate expression of @Regulated$ , inaA , and sodA in vivo ( 3 ) , and to activate the transcription of six mar / soxRS regulon promoters in vitro by mechanisms that are strikingly similar to that of MarA and SoxS ( 22 ) .	Rob	fumC	[[31, 34], [146, 150]]	activator
Lrp was also found to be involved in the regulation of cadBA expression .	@TF$ was also found to be involved in the regulation of @Regulated$ expression .	Lrp	cadBA	[[0, 3], [55, 60]]	regulator
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both Lrp and @TF$ stimulate P @Regulated$ in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	ArgP	argO	[[52, 56], [69, 73]]	no_relation
In vitro binding of Rob to the micF promoter 6,22 , and transcriptional activation of micF in vitro 9 have been demonstrated .	In vitro binding of @TF$ to the micF promoter 6,22 , and transcriptional activation of @Regulated$ in vitro 9 have been demonstrated .	Rob	micF	[[20, 23], [86, 90]]	activator
For the nirBDC and nrfABCDEFG operons , Fnr protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - NarP protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	For the nirBDC and @Regulated$ operons , Fnr protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - @TF$ protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	NarP	nrfABCDEFG	[[145, 149], [19, 29]]	activator
IciA protein binds to two sites in the dnaA promoter region .	@TF$ protein binds to two sites in the @Regulated$ promoter region .	IciA	dnaA	[[0, 4], [39, 43]]	regulator
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to MarA expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to @TF$ expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated @Regulated$ , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	MarA	gatA	[[105, 109], [200, 204]]	no_relation
A plasmid carrying the mlc gene expressed from its own promoter ( pMlc2 , a gift from S . Ichihara ) produced a 10 - fold repression of the manX â€“ lacZ fusion , while a plasmid in which Mlc was under the control of the lac promoter , pTZ ( Mlc ) , reduced expression of the fusion to less than measurable values ( greater than 100 - fold ; Table 5 ) .	A plasmid carrying the mlc gene expressed from its own promoter ( pMlc2 , a gift from S . Ichihara ) produced a 10 - fold repression of the @Regulated$ â€“ lacZ fusion , while a plasmid in which @TF$ was under the control of the lac promoter , pTZ ( Mlc ) , reduced expression of the fusion to less than measurable values ( greater than 100 - fold ; Table 5 ) .	Mlc	manX	[[188, 191], [140, 144]]	repressor
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , @Regulated$ , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	yfhD	[[57, 60], [154, 158]]	no_relation
Discussion The results described here show that three transcription factors , ChbR , NagC and cAMP / CAP , cooperate in the © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the chbB promoter 445 repression and induction of the chbBCARFG operon in E . coli .	Discussion The results described here show that three transcription factors , ChbR , @TF$ and cAMP / CAP , cooperate in the © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the chbB promoter 445 repression and induction of the @Regulated$ operon in E . coli .	NagC	chbBCARFG	[[85, 89], [265, 274]]	repressor
Our conclusion runs contrary to that of Han et al . ( 20 ) , who overproduced IciA ( ArgP ) and employed an RNase protection assay to show that nrdA transcription is ArgP regulated in vivo .	Our conclusion runs contrary to that of Han et al . ( 20 ) , who overproduced IciA ( @TF$ ) and employed an RNase protection assay to show that @Regulated$ transcription is ArgP regulated in vivo .	ArgP	nrdA	[[85, 89], [144, 148]]	no_relation
Model of AraC induction by L - arabinose at the araBAD promoter and relevant sites at the divergent araC promoter .	Model of @TF$ induction by L - arabinose at the @Regulated$ promoter and relevant sites at the divergent araC promoter .	AraC	araBAD	[[9, 13], [48, 54]]	activator
NarX and / or NarQ sensors , both NarL and NarP are phosphorylated where either response regulator can then activate nrfA gene expression .	NarX and / or NarQ sensors , both NarL and @TF$ are phosphorylated where either response regulator can then activate @Regulated$ gene expression .	NarP	nrfA	[[43, 47], [117, 121]]	activator
To determine whether the repression by MarA was direct or occurred by an indirect action , we focused on two genes , purA and hdeA .	To determine whether the repression by @TF$ was direct or occurred by an indirect action , we focused on two genes , @Regulated$ and hdeA .	MarA	purA	[[39, 43], [117, 121]]	repressor
Thus , it appears that NarL and NarP adopt overlapping mechanisms to inhibit ydhY – T expression .	Thus , it appears that NarL and @TF$ adopt overlapping mechanisms to inhibit @Regulated$ – T expression .	NarP	ydhY	[[32, 36], [77, 81]]	repressor
Presumably , uninduced levels of MarA and / or SoxS mediate a low - level induction of the inaA gene ; the lower basal level of inaA expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	Presumably , uninduced levels of @TF$ and / or SoxS mediate a low - level induction of the @Regulated$ gene ; the lower basal level of inaA expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	MarA	inaA	[[33, 37], [91, 95]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and @Regulated$ ) .	AraC	araU	[[159, 163], [312, 316]]	regulator
Melville and Gunsalus ( 1996 ) reported that the hemA gene , which is also repressed by FNR , contains only one half - site of FNR consensus sequence .	Melville and Gunsalus ( 1996 ) reported that the @Regulated$ gene , which is also repressed by FNR , contains only one half - site of @TF$ consensus sequence .	FNR	hemA	[[127, 130], [49, 53]]	no_relation
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other @TF$ - regulated genes ( asd , dapB , dapD , gdhA , lysA , @Regulated$ , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	lysC	[[90, 94], [149, 153]]	regulator
With a tri - alanine scanning library of amino acid residues of 70 from positions 531 – 590 ( residues 531 – 540 lie in the distal portion of 70 R3 . 2 , residues 541 – 570 lie in 70 R4 . 1 , and residues 571 – 590 lie in the N - terminal portion of 70 R4 . 2 ) , 1,46,47 we recently determined that none of the amino acid residues within this region are required for SoxS - dependent activation of transcription from class II promoters fumC and micF , including some substitutions that replace amino acids that are known to interact with nucleotides of the 35 hexamer .	With a tri - alanine scanning library of amino acid residues of 70 from positions 531 – 590 ( residues 531 – 540 lie in the distal portion of 70 R3 . 2 , residues 541 – 570 lie in 70 R4 . 1 , and residues 571 – 590 lie in the N - terminal portion of 70 R4 . 2 ) , 1,46,47 we recently determined that none of the amino acid residues within this region are required for @TF$ - dependent activation of transcription from class II promoters fumC and @Regulated$ , including some substitutions that replace amino acids that are known to interact with nucleotides of the 35 hexamer .	SoxS	micF	[[368, 372], [446, 450]]	activator
Transcription of nfnB is greatly increased by induced or constitutive chromosomal expression of MarA but is unaltered by constitutive expression of chromosomal SoxS and Rob .	Transcription of @Regulated$ is greatly increased by induced or constitutive chromosomal expression of @TF$ but is unaltered by constitutive expression of chromosomal SoxS and Rob .	MarA	nfnB	[[96, 100], [17, 21]]	activator
Expression of both nagE and nagB was shown to be stimulated by CAP in viva , although nagE was much more dependent than nagB ( Plumbridge , 1990 ) .	Expression of both @Regulated$ and nagB was shown to be stimulated by @TF$ in viva , although nagE was much more dependent than nagB ( Plumbridge , 1990 ) .	CAP	nagE	[[63, 66], [19, 23]]	activator
They demonstrated that acnA has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , CRP and ArcA .	They demonstrated that @Regulated$ has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , CRP and @TF$ .	ArcA	acnA	[[111, 115], [23, 27]]	regulator
The results shown in Fig . 4 indicate that , with the shorter KK101 fragment , repression of the melR promoter by MelR differs from the repression found with the longer KK81 fragment .	The results shown in Fig . 4 indicate that , with the shorter KK101 fragment , repression of the @Regulated$ promoter by @TF$ differs from the repression found with the longer KK81 fragment .	MelR	melR	[[114, 118], [97, 101]]	repressor
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , @TF$ protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , @Regulated$ ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	DnaA	mioC	[[7, 11], [119, 123]]	repressor
It is unlikely that CRP binding to site 4 contributes directly to an increase in rhaSR expression , since transcription activation by CRP requires that its binding site be on the same face of the DNA as the promoter ( 6 ) .	It is unlikely that CRP binding to site 4 contributes directly to an increase in @Regulated$ expression , since transcription activation by @TF$ requires that its binding site be on the same face of the DNA as the promoter ( 6 ) .	CRP	rhaSR	[[134, 137], [81, 86]]	no_relation
Thus , NarL - mediated repression of the ydhY promoter follows the general pattern established by the frdA and dmsA promoters .	Thus , @TF$ - mediated repression of the @Regulated$ promoter follows the general pattern established by the frdA and dmsA promoters .	NarL	ydhY	[[7, 11], [41, 45]]	repressor
( 2004 ) Transcription activation at the Escherichia coli melAB promoter : interactions of MelR with its DNA target site and with domain 4 of the RNA polymerase s subunit .	( 2004 ) Transcription activation at the Escherichia coli @Regulated$ promoter : interactions of @TF$ with its DNA target site and with domain 4 of the RNA polymerase s subunit .	MelR	melAB	[[91, 95], [58, 63]]	activator
When RNAP was added to the rob promoter at 0 Â° C prior to MarA addition and then transfer to 37 Â° C , MarA inhibited rob transcription ( see Fig . 6B ) .	When RNAP was added to the @Regulated$ promoter at 0 Â° C prior to MarA addition and then transfer to 37 Â° C , @TF$ inhibited rob transcription ( see Fig . 6B ) .	MarA	rob	[[104, 108], [27, 30]]	no_relation
( 1997 ) The binding of two dimers of IciA protein to the dnaA promoter 1P element enhances the binding of RNA polymerase at to the dnaA promoter 1P .	( 1997 ) The binding of two dimers of @TF$ protein to the @Regulated$ promoter 1P element enhances the binding of RNA polymerase at to the dnaA promoter 1P .	IciA	dnaA	[[38, 42], [58, 62]]	no_relation
LysR also mediates Lys repression ( of lysA ) , but in this case it has been suggested that the coeffector ligand is diaminopimelic acid ( which is the substrate for lysA ) and that the latter â€™ s binding to LysR converts it into its activator conformation ( 30 , 36 ) 	LysR also mediates Lys repression ( of lysA ) , but in this case it has been suggested that the coeffector ligand is diaminopimelic acid ( which is the substrate for @Regulated$ ) and that the latter â€™ s binding to @TF$ converts it into its activator conformation ( 30 , 36 ) 	LysR	lysA	[[210, 214], [166, 170]]	repressor
We show that the mutant CRP constitutively activates transcription from both the IS5 - disrupted and the wild - type fucPIK promoters , and we identify the CRP - binding site that is required for this activity .	We show that the mutant CRP constitutively activates transcription from both the IS5 - disrupted and the wild - type @Regulated$ promoters , and we identify the @TF$ - binding site that is required for this activity .	CRP	fucPIK	[[156, 159], [117, 123]]	no_relation
For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by NarL , while induction of the fdnGHI operon is controlled principally by NarL , but NarP also effects a degree of control ( observed with a narL mutant ) ( 21 ) .	For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by NarL , while induction of the @Regulated$ operon is controlled principally by NarL , but @TF$ also effects a degree of control ( observed with a narL mutant ) ( 21 ) .	NarP	fdnGHI	[[199, 203], [145, 151]]	activator
ArgP and cadBA regulation .	@TF$ and @Regulated$ regulation .	ArgP	cadBA	[[0, 4], [9, 14]]	regulator
Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the melR A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the @Regulated$ A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 @TF$ + MelR TB22 Figure 2 .	MelR	melR	[[232, 236], [142, 146]]	no_relation
The results suggest that the NarP protein specifically interacts with the 44.5 region in order to activate aeg - 46.5 operon expression .	The results suggest that the @TF$ protein specifically interacts with the 44.5 region in order to activate @Regulated$ - 46.5 operon expression .	NarP	aeg	[[29, 33], [107, 110]]	activator
Some operons such as malEFG are under the transcriptional activation by the response regulators in Group 1 as well as by CRP , suggesting that they can be transcribed in response to the sensing of respective sugars regardless of the absence or presence of cAMP - CRP .	Some operons such as @Regulated$ are under the transcriptional activation by the response regulators in Group 1 as well as by @TF$ , suggesting that they can be transcribed in response to the sensing of respective sugars regardless of the absence or presence of cAMP - CRP .	CRP	malEFG	[[121, 124], [21, 27]]	activator
Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , IciA protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	Our previous experiments have shown that when both @Regulated$ promoters 1P and 2P were repressed by DnaA protein , @TF$ protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	IciA	dnaA	[[109, 113], [51, 55]]	no_relation
Taken together , our results suggest that CRP site 3 is the major site required for CRP activation of rhaSR expression .	Taken together , our results suggest that CRP site 3 is the major site required for @TF$ activation of @Regulated$ expression .	CRP	rhaSR	[[84, 87], [102, 107]]	activator
We also identified AraC - regulated genes that are transcribed due to read - through of inefficient Rho - independent terminators ( ygeA and polB ) .	We also identified @TF$ - regulated genes that are transcribed due to read - through of inefficient Rho - independent terminators ( ygeA and @Regulated$ ) .	AraC	polB	[[19, 23], [141, 145]]	regulator
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends @Regulated$ and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	zwf	[[14, 17], [421, 424]]	no_relation
Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ┬▒ 222Activation at the E . coli melAB promoter 219 which transcription activation at the melAB promoter is absolutely dependent on the occupation of Site 2 0 by MelR .	Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ┬▒ 222Activation at the E . coli @Regulated$ promoter 219 which transcription activation at the melAB promoter is absolutely dependent on the occupation of Site 2 0 by @TF$ .	MelR	melAB	[[227, 231], [98, 103]]	activator
In the same experiment we also examined the expression of hdeA , which had been observed in another macroarray study to be repressed upon MarA induction in cells ( 5 ) .	In the same experiment we also examined the expression of @Regulated$ , which had been observed in another macroarray study to be repressed upon @TF$ induction in cells ( 5 ) .	MarA	hdeA	[[138, 142], [58, 62]]	repressor
This results in the repression of transcription , suggesting that the extent of oligomerization of DnaA proteins over two dnaA promoters contributes to the autoregulation of expression of the dnaA gene .	This results in the repression of transcription , suggesting that the extent of oligomerization of @TF$ proteins over two @Regulated$ promoters contributes to the autoregulation of expression of the dnaA gene .	DnaA	dnaA	[[99, 103], [122, 126]]	no_relation
NarX and / or NarQ sensors , both NarL and NarP are phosphorylated where either response regulator can then activate nrfA gene expression .	NarX and / or NarQ sensors , both @TF$ and NarP are phosphorylated where either response regulator can then activate @Regulated$ gene expression .	NarL	nrfA	[[34, 38], [117, 121]]	activator
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known AraC - regulated genes , i . e . , @Regulated$ , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli @TF$ target regions identified by ChIP - chip .	AraC	araB	[[217, 221], [69, 73]]	no_relation
Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	Negative regulation of aeg - 46.5 operon expression by the @TF$ protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , @Regulated$ and nrfA operons in response to nitrate availability .	NarL	dmsA	[[59, 63], [196, 200]]	no_relation
