sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
These data clearly indicate that the hcp promoter is activated by FNR and repressed by NsrR .	These data clearly indicate that the @Regulated$ promoter is activated by FNR and repressed by @TF$ .	NsrR	hcp	[[87, 91], [37, 40]]	repressor
The finding of only one MetR binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of metE as well as the autoregulation of metR ( 20 , 36 ) .	The finding of only one MetR binding site suggests that the binding of @TF$ to this region may be responsible for both the activation of expression of metE as well as the autoregulation of @Regulated$ ( 20 , 36 ) .	MetR	metR	[[71, 75], [189, 193]]	regulator
Concluding remarks The hcp gene has been shown to be regulated by FNR , NarL and NarP proteins .	Concluding remarks The @Regulated$ gene has been shown to be regulated by @TF$ , NarL and NarP proteins .	FNR	hcp	[[66, 69], [23, 26]]	regulator
However , this idea was contradicted when a single mutation at position 16 ( C to G ) of RE 2 , which has been shown to establish direct contacts with the second of two HTH motifs of MarA ( Rhee et al . , 1998 ; Dangi et al . , 2001 ) , eliminated MarA - mediated activation of the nfnB gene .	However , this idea was contradicted when a single mutation at position 16 ( C to G ) of RE 2 , which has been shown to establish direct contacts with the second of two HTH motifs of MarA ( Rhee et al . , 1998 ; Dangi et al . , 2001 ) , eliminated @TF$ - mediated activation of the @Regulated$ gene .	MarA	nfnB	[[248, 252], [282, 286]]	activator
NanR and NagC activate fimB expression by binding to operator sequences ( O NR and O NC1 respectively ; Fig . 1 ) situated further upstream of the regulated promoter than is usual in bacteria .	@TF$ and NagC activate @Regulated$ expression by binding to operator sequences ( O NR and O NC1 respectively ; Fig . 1 ) situated further upstream of the regulated promoter than is usual in bacteria .	NanR	fimB	[[0, 4], [23, 27]]	activator
In addition , the PQ - or SoxSresponsive genes gatABD , gltA , nfnB , and ybjC were recently shown to be activated by constitutive expression of MarA ( 5 ) .	In addition , the PQ - or SoxSresponsive genes gatABD , @Regulated$ , nfnB , and ybjC were recently shown to be activated by constitutive expression of @TF$ ( 5 ) .	MarA	gltA	[[145, 149], [56, 60]]	activator
Despite overlapping regulation by SoxS , MarA , and Rob , the three systems exhibit differential control in terms of both the strength of their effects on individual genes and activation of some promoters uniquely ( e . g . , zwf by SoxS or MarA but not by Rob ) .	Despite overlapping regulation by @TF$ , MarA , and Rob , the three systems exhibit differential control in terms of both the strength of their effects on individual genes and activation of some promoters uniquely ( e . g . , @Regulated$ by SoxS or MarA but not by Rob ) .	SoxS	zwf	[[34, 38], [226, 229]]	no_relation
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and @Regulated$ , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	sodA	[[14, 17], [91, 95]]	activator
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , @Regulated$ ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by @TF$ protein ( 22 ) .	DnaA	mioC	[[241, 245], [119, 123]]	no_relation
This result implies that the binding of two dimers of IciA protein to the IciA I site is required for the activation of RNA polymerase binding to the dnaA promoter 1P .	This result implies that the binding of two dimers of IciA protein to the @TF$ I site is required for the activation of RNA polymerase binding to the @Regulated$ promoter 1P .	IciA	dnaA	[[74, 78], [150, 154]]	activator
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of MelR binding at the @Regulated$ promoter Our results show that MelR - dependent repression of the melR promoter is contingent on @TF$ binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[142, 146], [40, 44]]	no_relation
Of the remaining seven SoxS - activated genes , five ( nfo , rimK , tolC , fldB , and mdaA ) were activated with values below threshold while one ( ribA ) appeared slightly repressed .	Of the remaining seven @TF$ - activated genes , five ( nfo , rimK , @Regulated$ , fldB , and mdaA ) were activated with values below threshold while one ( ribA ) appeared slightly repressed .	SoxS	tolC	[[23, 27], [68, 72]]	activator
For the nirBDC and nrfABCDEFG operons , Fnr protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - NarP protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	For the @Regulated$ and nrfABCDEFG operons , Fnr protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - @TF$ protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	NarP	nirBDC	[[145, 149], [8, 14]]	activator
There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	There is no obvious effect of the @TF$ + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in @Regulated$ expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	CAP	nagE	[[34, 37], [320, 324]]	no_relation
In summary , these results demonstrate that gntT is positively regulated by CRP .	In summary , these results demonstrate that @Regulated$ is positively regulated by @TF$ .	CRP	gntT	[[76, 79], [44, 48]]	activator
Despite the fact that the residual activity of the CAP pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of nagE and nagB to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at nagE .	Despite the fact that the residual activity of the @TF$ pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of @Regulated$ and nagB to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at nagE .	CAP	nagE	[[51, 54], [202, 206]]	no_relation
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and @Regulated$ operons is controlled by both the NarL and @TF$ proteins .	NarP	fdnG	[[238, 242], [190, 194]]	regulator
As earlier , with ArgP alone added , all radioactivity was shifted to a sharp band of retarded mobility , indicative of formation of a binary complex that ArgP - mediated regulation of E . coli argO Figure 2 .	As earlier , with @TF$ alone added , all radioactivity was shifted to a sharp band of retarded mobility , indicative of formation of a binary complex that ArgP - mediated regulation of E . coli @Regulated$ Figure 2 .	ArgP	argO	[[18, 22], [194, 198]]	no_relation
The ybjC gene was also activated by expression of SoxS in our experiments ( Table 1 ) .	The @Regulated$ gene was also activated by expression of @TF$ in our experiments ( Table 1 ) .	SoxS	ybjC	[[50, 54], [4, 8]]	activator
Expression of the operon , consisting of marR , marA , and marB , is normally repressed by MarR but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) .	Expression of the operon , consisting of marR , marA , and @Regulated$ , is normally repressed by @TF$ but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) .	MarR	marB	[[91, 95], [59, 63]]	repressor
Discussion We showed in earlier work that fimB expression , and hence the OFF - to - ON phase switching of type 1 fimbriation , is activated by NanR and NagC and hence repressed Fig . 9 .	Discussion We showed in earlier work that @Regulated$ expression , and hence the OFF - to - ON phase switching of type 1 fimbriation , is activated by @TF$ and NagC and hence repressed Fig . 9 .	NanR	fimB	[[144, 148], [42, 46]]	activator
Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	Although the role of @TF$ in repression of @Regulated$ â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	CAP	nagE	[[21, 24], [42, 46]]	repressor
CAT fusion analysis revealed that the operon has a promoter for gntR and another for gntKU , and that the gntR gene is constitutively expressed , while that of gntKU is regulated positively by the cAMP - CRP complex and negatively by GntR .	CAT fusion analysis revealed that the operon has a promoter for gntR and another for gntKU , and that the gntR gene is constitutively expressed , while that of @Regulated$ is regulated positively by the cAMP - CRP complex and negatively by @TF$ .	GntR	gntKU	[[234, 238], [160, 165]]	repressor
Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the @TF$ protein negatively regulates expression of the @Regulated$ , dmsA and nrfA operons in response to nitrate availability .	NarL	frdA	[[137, 141], [189, 193]]	repressor
To measure MelR - dependent repression of melR promoter activity , the pRW50 derivatives carrying the TB20 , TB22 , TB23 or TB10 fragments were transformed into WAM1321 melR lac cells containing either pJW15 , encoding melR , or empty control vector , pJWmelR and b - galactosidase activities were measured .	To measure @TF$ - dependent repression of melR promoter activity , the pRW50 derivatives carrying the TB20 , TB22 , TB23 or TB10 fragments were transformed into WAM1321 @Regulated$ lac cells containing either pJW15 , encoding melR , or empty control vector , pJWmelR and b - galactosidase activities were measured .	MelR	melR	[[11, 15], [169, 173]]	no_relation
Taking these results together with those presented above , it is concluded that the cooperative interaction of NagC bound to O NC1 and O NC2 , with IHF bound to the site identified in this work , forms a nucleoprotein complex that activates fimB expression .	Taking these results together with those presented above , it is concluded that the cooperative interaction of @TF$ bound to O NC1 and O NC2 , with IHF bound to the site identified in this work , forms a nucleoprotein complex that activates @Regulated$ expression .	NagC	fimB	[[111, 115], [241, 245]]	activator
To investigate the role of GntR in repression of the gntT gene , the expression of a single - copy chromosomal gntT : : lacZ fusion was measured in a gntR mutant .	To investigate the role of @TF$ in repression of the @Regulated$ gene , the expression of a single - copy chromosomal gntT : : lacZ fusion was measured in a gntR mutant .	GntR	gntT	[[27, 31], [53, 57]]	repressor
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and @Regulated$ were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	ybiS	[[139, 142], [75, 79]]	activator
NarL - mediated repression of the frdA promoter is achieved by NarL binding over a large region centred near the transcription start site and including the FNR site ( Li et al . , 1994 ) .	NarL - mediated repression of the @Regulated$ promoter is achieved by @TF$ binding over a large region centred near the transcription start site and including the FNR site ( Li et al . , 1994 ) .	NarL	frdA	[[63, 67], [34, 38]]	no_relation
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , marRAB , @Regulated$ , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	aslB	[[139, 142], [43, 47]]	activator
The glmUS operon , which is regulated positively by NagC , also relies upon co - operative binding of NagC to two sites ( 2 ) .	The @Regulated$ operon , which is regulated positively by @TF$ , also relies upon co - operative binding of NagC to two sites ( 2 ) .	NagC	glmUS	[[52, 56], [4, 9]]	activator
Summary In vivo and in vitro analyses indicate that transcription of the argO gene coding for an arginine exporter is regulated by the global transcriptional regulator Lrp , an effect that went by unnoticed in previous genome - scale screenings of the Lrp regulatory network in Escherichia coli .	Summary In vivo and in vitro analyses indicate that transcription of the @Regulated$ gene coding for an arginine exporter is regulated by the global transcriptional regulator @TF$ , an effect that went by unnoticed in previous genome - scale screenings of the Lrp regulatory network in Escherichia coli .	Lrp	argO	[[168, 171], [73, 77]]	regulator
It is interesting to speculate that this is the element responsible for binding GntR and repression of gntKU expression .	It is interesting to speculate that this is the element responsible for binding @TF$ and repression of @Regulated$ expression .	GntR	gntKU	[[80, 84], [103, 108]]	repressor
It is unlikely that CRP binding to site 4 contributes directly to an increase in rhaSR expression , since transcription activation by CRP requires that its binding site be on the same face of the DNA as the promoter ( 6 ) .	It is unlikely that @TF$ binding to site 4 contributes directly to an increase in @Regulated$ expression , since transcription activation by CRP requires that its binding site be on the same face of the DNA as the promoter ( 6 ) .	CRP	rhaSR	[[20, 23], [81, 86]]	activator
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , @Regulated$ , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	MarA	fpr	[[19, 23], [67, 70]]	activator
Molecular Microbiology ( 2009 ) 74 ( 6 ) , 1513 – 1526 doi : 10.1111 / j . 1365 - 2958.2009.06950 . x First published online 19 November 2009 Competitive activation of the Escherichia coli argO gene coding for an arginine exporter by the transcriptional regulators Lrp and ArgPmmi _ 6950 1513 .. 1526 Eveline Peeters , Phu Nguyen Le Minh , Maria Foulquié - Moreno and Daniel Charlier * Erfelijkheidsleer en Microbiologie , Vrije Universiteit Brussel ( VUB ) , Pleinlaan 2 , B - 1050 Brussels , Belgium .	Molecular Microbiology ( 2009 ) 74 ( 6 ) , 1513 – 1526 doi : 10.1111 / j . 1365 - 2958.2009.06950 . x First published online 19 November 2009 Competitive activation of the Escherichia coli @Regulated$ gene coding for an arginine exporter by the transcriptional regulators @TF$ and ArgPmmi _ 6950 1513 .. 1526 Eveline Peeters , Phu Nguyen Le Minh , Maria Foulquié - Moreno and Daniel Charlier * Erfelijkheidsleer en Microbiologie , Vrije Universiteit Brussel ( VUB ) , Pleinlaan 2 , B - 1050 Brussels , Belgium .	Lrp	argO	[[265, 268], [189, 193]]	activator
For example , the galETK operon is regulated by three factors GalR , CAP and the nucleoid - associated protein HU .	For example , the @Regulated$ operon is regulated by three factors @TF$ , CAP and the nucleoid - associated protein HU .	GalR	galETK	[[62, 66], [18, 24]]	regulator
To evaluate the role of the two MarR binding sites in the repression of marRAB operon transcription ( Fig . 1A ; Cohen et al . , 1993a ; Martin and Rosner , 1995 ) , fusions of the marRAB regulatory region to lacZ were constructed and integrated in the chromosome as single - copy ?RS45 lysogens ( Simons et al . , 1987 ) .	To evaluate the role of the two @TF$ binding sites in the repression of @Regulated$ operon transcription ( Fig . 1A ; Cohen et al . , 1993a ; Martin and Rosner , 1995 ) , fusions of the marRAB regulatory region to lacZ were constructed and integrated in the chromosome as single - copy ?RS45 lysogens ( Simons et al . , 1987 ) .	MarR	marRAB	[[32, 36], [72, 78]]	repressor
References Belyaeva , T . , Wade , J . , Webster , C . , Howard , V . , Thomas , M . , Hyde , E . , et al . ( 2000 ) Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein .	References Belyaeva , T . , Wade , J . , Webster , C . , Howard , V . , Thomas , M . , Hyde , E . , et al . ( 2000 ) Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein .	MelR	melAB	[[195, 199], [166, 171]]	activator
Recent studies ( 11 ) have shown that the occupation of site 2 by MelR is the most crucial for the activation of the melAB promoter , but that , of the four target sites , site 2 binds MelR most weakly .	Recent studies ( 11 ) have shown that the occupation of site 2 by MelR is the most crucial for the activation of the @Regulated$ promoter , but that , of the four target sites , site 2 binds @TF$ most weakly .	MelR	melAB	[[185, 189], [117, 122]]	no_relation
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the @Regulated$ is dependent on NarL and @TF$ Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	NarP	hcp	[[80, 84], [51, 54]]	activator
Results illustrated in Figure 6B show that MelR - dependent repression of the melR promoter in the TB28 fragment is reduced .	Results illustrated in Figure 6B show that @TF$ - dependent repression of the @Regulated$ promoter in the TB28 fragment is reduced .	MelR	melR	[[43, 47], [78, 82]]	repressor
Many Cel + strains carry mutations in nagC The NagC repressor that regulates the nag operon involved in N - acetylglucosamine metabolism was also shown to regulate the chb operon ( Plumbridge and Pellegrini , 2004 ) .	Many Cel + strains carry mutations in nagC The @TF$ repressor that regulates the @Regulated$ operon involved in N - acetylglucosamine metabolism was also shown to regulate the chb operon ( Plumbridge and Pellegrini , 2004 ) .	NagC	nag	[[47, 51], [81, 84]]	regulator
 Figure 1 NarL regulates the E . coli yeaR promoter ( A ) This Figure shows the E . coli K - 12 yeaR promoter sequence from positions 64 to + 86 with respect to the transcription start site ( + 1 ) ( 12 ) .	Figure 1 @TF$ regulates the E . coli @Regulated$ promoter ( A ) This Figure shows the E . coli K - 12 yeaR promoter sequence from positions 64 to + 86 with respect to the transcription start site ( + 1 ) ( 12 ) .	NarL	yeaR	[[9, 13], [37, 41]]	regulator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( @Regulated$ , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	asd	[[390, 394], [115, 118]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of @Regulated$ but not fumC or micF .	SoxS	zwf	[[12, 16], [305, 308]]	no_relation
It should be noted ( lanes 1 - 4 ) that although plasmid pRSE562 directs the synthesis of the MetR protein there is still a large stimulation of metE expression by added MetR protein .	It should be noted ( lanes 1 - 4 ) that although plasmid pRSE562 directs the synthesis of the MetR protein there is still a large stimulation of @Regulated$ expression by added @TF$ protein .	MetR	metE	[[170, 174], [145, 149]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , @Regulated$ , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	mdlA	[[57, 60], [147, 151]]	no_relation
The resulting recombinant plasmids were used to monitor MelR - dependent activation at the melAB promoter ; i . e . transcripts initiating at the melAB promoter run to the oop terminator and give discrete transcripts that are easy to detect by gel electrophoresis .	The resulting recombinant plasmids were used to monitor @TF$ - dependent activation at the melAB promoter ; i . e . transcripts initiating at the @Regulated$ promoter run to the oop terminator and give discrete transcripts that are easy to detect by gel electrophoresis .	MelR	melAB	[[56, 60], [146, 151]]	no_relation
We have identi ® ed residues within activating region 1 ( AR1 ) of CRP that are important in transcription activation of the melAB promoter .	We have identi ® ed residues within activating region 1 ( AR1 ) of @TF$ that are important in transcription activation of the @Regulated$ promoter .	CRP	melAB	[[67, 70], [125, 130]]	activator
The results described above indicated that ArgP binds the lysP regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such ArgP binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of lysP expression .	The results described above indicated that ArgP binds the @Regulated$ regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such @TF$ binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of lysP expression .	ArgP	lysP	[[169, 173], [58, 62]]	no_relation
An additional 50 - fold activation of rhaBAD expression occurs when CRP occupies its binding site centered at 92.5 , which places CRP adjacent to RhaS ( 9 ) .	An additional 50 - fold activation of @Regulated$ expression occurs when CRP occupies its binding site centered at 92.5 , which places @TF$ adjacent to RhaS ( 9 ) .	CRP	rhaBAD	[[130, 133], [38, 44]]	no_relation
Lrp - dependent regulation of lysP and cadBA .	@TF$ - dependent regulation of lysP and @Regulated$ .	Lrp	cadBA	[[0, 3], [39, 44]]	regulator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , @Regulated$ , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	gdhA	[[390, 394], [135, 139]]	no_relation
Plasmids overproducing either the NagC protein or the Mlc protein repress the expression of manX , but the effect of the Mlc protein is stronger .	Plasmids overproducing either the @TF$ protein or the Mlc protein repress the expression of @Regulated$ , but the effect of the Mlc protein is stronger .	NagC	manX	[[34, 38], [92, 96]]	repressor
Figure 4 shows autoradiographs from electromobility shift assays designed to investigate how NarL represses FNR - dependent activation of the ynfE promoter .	Figure 4 shows autoradiographs from electromobility shift assays designed to investigate how @TF$ represses FNR - dependent activation of the @Regulated$ promoter .	NarL	ynfE	[[93, 97], [142, 146]]	repressor
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that @Regulated$ is a target for transcriptional activation by @TF$ may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[103, 107], [52, 56]]	activator
Transcriptional activation by MarA , SoxS and Rob of two tolC promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	Transcriptional activation by @TF$ , SoxS and Rob of two @Regulated$ promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	MarA	tolC	[[30, 34], [57, 61]]	activator
The binding of two dimers of IciA protein to the IciA I site , which is located 50 to 63 nucleotides from the transcription start site of dnaA promoter 1P , is required to stimulate RNA polymerase binding to the 1P promoter .	The binding of two dimers of @TF$ protein to the IciA I site , which is located 50 to 63 nucleotides from the transcription start site of @Regulated$ promoter 1P , is required to stimulate RNA polymerase binding to the 1P promoter .	IciA	dnaA	[[29, 33], [138, 142]]	no_relation
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , @Regulated$ and fdnG operons is controlled by both the @TF$ and NarP proteins .	NarL	nrfA	[[229, 233], [181, 185]]	regulator
Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed RhaR at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed RhaR at @Regulated$ , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - @TF$ - CTD activating rhaSR by approximately 30 - fold .	RhaR	rhaSR	[[288, 292], [163, 168]]	no_relation
From these results , we conclude that the IciA I site is essential and alone sufficient for the activation of transcription from the dnaA promoter 1P by IciA protein .	From these results , we conclude that the @TF$ I site is essential and alone sufficient for the activation of transcription from the @Regulated$ promoter 1P by IciA protein .	IciA	dnaA	[[42, 46], [133, 137]]	no_relation
To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either Mlc or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either NagC or Mlc produce considerable repression of the nagBE â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either Mlc or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either NagC or @TF$ produce considerable repression of the @Regulated$ â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	Mlc	nagBE	[[221, 224], [264, 269]]	repressor
The CRP site required for full activation at rhaSR is located upstream but not adjacent to the RhaR binding site and is centered at 111.5 ( Fig . 1 ) ( 17 ) .	The @TF$ site required for full activation at @Regulated$ is located upstream but not adjacent to the RhaR binding site and is centered at 111.5 ( Fig . 1 ) ( 17 ) .	CRP	rhaSR	[[4, 7], [45, 50]]	activator
This was indeed suggested by DÃ©tiollaz et al . ( 49 ) on the basis that IHF sites replacing CAP sites allowed activation of the malT promoter , albeit less than with CAP .	This was indeed suggested by DÃ©tiollaz et al . ( 49 ) on the basis that IHF sites replacing @TF$ sites allowed activation of the @Regulated$ promoter , albeit less than with CAP .	CAP	malT	[[93, 96], [129, 133]]	activator
